LSPU Data on Employment,,,,,,,,,,,
No.,Name of Graduates,Program Name,Gender,Date of Graduation,Status of Employment After College,Sector,Company & Position,Location of Employment,E-mail,Contact Number,Home Address
,,,,,,,,,,,
1,"Santos, Ana M.",BS Accountancy,Male,2023-06-15,Probationary,Private,Acme Corp. / Analyst,Local,stream1@impstream.test,09170000001,"Santa Cruz, Laguna"
2,"Reyes, Neil M.",BS Psychology,Female,2023-06-15,Contractual,Private,Acme Corp. / Analyst,Local,stream2@impstream.test,09170000002,"Santa Cruz, Laguna"
3,"Lim, Divine M.",BS Criminology,Male,2023-06-15,Self-Employed,Private,Acme Corp. / Analyst,Local,stream3@impstream.test,09170000003,"Santa Cruz, Laguna"
4,"Tan, Jose M.",BS Business Administration,Female,2023-06-15,,,,,stream4@impstream.test,09170000004,"Santa Cruz, Laguna"
5,"Ramos, Grace M.",BS Information Technology,Male,2023-06-15,Regular,Private,Acme Corp. / Analyst,Local,stream5@impstream.test,09170000005,"Santa Cruz, Laguna"
6,"Aquino, Carlo M.",BS Accountancy,Female,2023-06-15,Probationary,Private,Acme Corp. / Analyst,Local,stream6@impstream.test,09170000006,"Santa Cruz, Laguna"
7,"Flores, Maria M.",BS Psychology,Male,2023-06-15,Contractual,Private,Acme Corp. / Analyst,Local,stream7@impstream.test,09170000007,"Santa Cruz, Laguna"
8,"Rivera, Mark M.",BS Criminology,Female,2023-06-15,Self-Employed,Private,Acme Corp. / Analyst,Local,stream8@impstream.test,09170000008,"Santa Cruz, Laguna"
9,"Torres, Liza M.",BS Business Administration,Male,2023-06-15,,,,,stream9@impstream.test,09170000009,"Santa Cruz, Laguna"
10,"Cruz, Juan M.",BS Information Technology,Female,2023-06-15,Regular,Private,Acme Corp. / Analyst,Local,stream10@impstream.test,09170000010,"Santa Cruz, Laguna"
11,"Santos, Ana M.",BS Accountancy,Male,2023-06-15,Probationary,Private,Acme Corp. / Analyst,Local,stream11@impstream.test,09170000011,"Santa Cruz, Laguna"
12,"Reyes, Neil M.",BS Psychology,Female,2023-06-15,Contractual,Private,Acme Corp. / Analyst,Local,stream12@impstream.test,09170000012,"Santa Cruz, Laguna"
13,"Lim, Divine M.",BS Criminology,Male,2023-06-15,Self-Employed,Private,Acme Corp. / Analyst,Local,stream13@impstream.test,09170000013,"Santa Cruz, Laguna"
14,"Tan, Jose M.",BS Business Administration,Female,2023-06-15,,,,,stream14@impstream.test,09170000014,"Santa Cruz, Laguna"
15,"Ramos, Grace M.",BS Information Technology,Male,2023-06-15,Regular,Private,Acme Corp. / Analyst,Local,stream15@impstream.test,09170000015,"Santa Cruz, Laguna"
16,"Aquino, Carlo M.",BS Accountancy,Female,2023-06-15,Probationary,Private,Acme Corp. / Analyst,Local,stream16@impstream.test,09170000016,"Santa Cruz, Laguna"
17,"Flores, Maria M.",BS Psychology,Male,2023-06-15,Contractual,Private,Acme Corp. / Analyst,Local,stream17@impstream.test,09170000017,"Santa Cruz, Laguna"
18,"Rivera, Mark M.",BS Criminology,Female,2023-06-15,Self-Employed,Private,Acme Corp. / Analyst,Local,stream18@impstream.test,09170000018,"Santa Cruz, Laguna"
19,"Torres, Liza M.",BS Business Administration,Male,2023-06-15,,,,,stream19@impstream.test,09170000019,"Santa Cruz, Laguna"
20,"Cruz, Juan M.",BS Information Technology,Female,2023-06-15,Regular,Private,Acme Corp. / Analyst,Local,stream20@impstream.test,09170000020,"Santa Cruz, Laguna"
21,"Santos, Ana M.",BS Accountancy,Male,2023-06-15,Probationary,Private,Acme Corp. / Analyst,Local,stream21@impstream.test,09170000021,"Santa Cruz, Laguna"
22,"Reyes, Neil M.",BS Psychology,Female,2023-06-15,Contractual,Private,Acme Corp. / Analyst,Local,stream22@impstream.test,09170000022,"Santa Cruz, Laguna"
23,"Lim, Divine M.",BS Criminology,Male,2023-06-15,Self-Employed,Private,Acme Corp. / Analyst,Local,stream23@impstream.test,09170000023,"Santa Cruz, Laguna"
24,"Tan, Jose M.",BS Business Administration,Female,2023-06-15,,,,,stream24@impstream.test,09170000024,"Santa Cruz, Laguna"
25,"Ramos, Grace M.",BS Information Technology,Male,2023-06-15,Regular,Private,Acme Corp. / Analyst,Local,stream25@impstream.test,09170000025,"Santa Cruz, Laguna"
